Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Score,Interpretation
a,a,a,a,a,1,1,1,1,1,10,B
b,b,b,b,b,2,2,2,2,2,0,C
c,c,c,c,c,3,3,3,3,3,20,A
a,b,c,a,b,1,2,3,1,2,8,C
b,c,a,c,a,3,2,3,1,2,11,B
c,b,a,c,b,2,3,1,3,2,10,B
g,z,ju,d,u,4,7,2,3,1,3,C
j,f,d,t,u,2,6,3,1,3,5,C
a,d,c,b,a,2,3,7,1,3,9,C
a,b,c,e,d,2,3,2,1,3,8,C
a,c,a,a,c,3,2,2,1.0,3,12,B
c,b,a,b,c,3,2,1,1.0,2,9,C
b,a,a,a,a,a,2,3,2.0,2,7,C
C,c,c,c,c,1,1,1,1.0,1,13,B
A,,c,b,,3,2,1,3.0,2,7,C
b,b,a,a,b,2,1,1,3.0,3,8,C
C,,,1,,3,2,1,,3,6,C
c,b,a,c,b,1,2,3,1.0,1,10,B
c,,a,c,b,2,1,1,1.0,1,9,C
B,a,a,a,a,a,a,a,a,a,9,C
a,b,c,a,b,c,1,2.0,3.0,1.0,10,B
c,b,a,c,,,2,3.0,1.0,2.0,8,C
a,a,a,a,a,1,1,1.0,1.0,1.0,10,B
a,b,c,b,a,3,3,2.0,2.0,2.0,8,C
c,b,a,c,b,2,1,3.0,1.0,2.0,9,C
,,,,,,1,,,,1,C
a,b,c,a,b,c,a,a,A,A,8,C
1,a,b,b,b,b,1,1,2,2,4,C
a,b,c,b,b,2,1,2,3,1,7,C
a,a,a,a,a,a,a,a,a,a,10,B
2,2,2,2,2,2,2,2,2,2,0,C
b,b,b,b,b,2,2,2,2,2,0,C
b,b,b,b,a,3,2,1,3,2,6,C
c,b,a,b,a,2,3,2,1,3,9,C
fake,/Zé,c,4,A,2,3,1,3,3,9,C
a,c,c,a,a,&,3,1,3,3,14,B
a,b,c,b,a,1,2,3,2,1,8,C
c,c,c,a,a,1,3,3,3,3,17,B
b,a,a,b,b,3,2,1,2,1,6,C
a,a,a,b,b,1.0,2.0,3.0,2.0,2.0,6,C
a,a,z,c,b,2.0,3.0,1.0,2.0,2.0,7,C
c,c,c,c,b,3.0,3.0,3.0,2.0,2.0,14,B
b,b,c,c,b,2.0,2.0,2.0,1.0,3.0,7,C
c,c,a,a,a,2.0,2.0,2.0,3.0,3.0,11,B
,,a,b,b,2.0,3.0,3.0,3.0,2.0,7,C
b,c,c,a,,,2.0,2.0,3.0,1.0,8,C
c,a,b,b,a,2.0,,,3.0,2.0,6,C
1,b,a,c,a,2.0,a,1.0,2.0,3.0,9,C
a,b,c,c,a,ù,1,~,1.0,2.0,8,C
a,a,c,c,a,2,2,2,2,2,7,C
b,c,c,a,a,2,3,2,2,2,8,C
a,b,c,a,b,2,3,2,2,2,6,C
a,b,b,c,a,2,3,2,3,2,8,C
b,b,c,a,a,2,3,2,2,3,8,C
b,a,a,a,a,2,3,3,3,3,12,B
c,c,c,a,a,2,3,1,3,2,13,B
b,b,b,b,b,2,2,2,2,2,0,C
b,c,c,c,a,1,2,2,2,2,8,C
,,,3,b,2,w,"""",2,2,2,C
a,c,f,c,a,2,jesuisunephrase,lel,2,3,8,C
a,b,Bonsoir,B,B,2,hello,2,3,2,3,C
je suis un poney,B,,a,b,123,j'en veux pas,é,"""",2,1,C
a,v,c,a,b,1,3,2,1,0,8,C
a,c,b,a,d,1,0,2,3,3,9,C
c,b,a,b,a,1,2,2,3,1,8,C
b,c,a,d,a,2,8,3,2,1,7,C
a,c,a,b,a,1,2,3,2,1,9,C
z,b,c,a,b,2,3,1,2,3,8,C
a,c,b,b,a,2,1,3,2,1,8,C
a,b,c,c,a,1,2,3,1,2,10,B
c,b,a,c,b,1,3,4,2,2,8,C
a,b,c,,a,3,2,1,2,3,9,C
b,c,b,b,a,2.0,3,2,3,3,9,C
a,b,a,a,a,1.0,&,1,&,é,6,C
c,c,c,c,b,1.0,1,1,1,1,13,B
b,b,b,b,a,2.0,é,é,2,3,3,C
b,c,b,c,a,3.0,"""",1,"""",2,8,C
c,c,b,b,a,3.0,3,2,1,3,12,B
c,b,b,c,a,2.0,1,,1,2,7,C
c,b,b,a,a,1.0,1,1,1,1,9,C
c,b,,c,a,1.0,&,3,é,2,8,C
c,b,b,a,,,3,2,1,2,6,C
b,b,b,c,c,1.0,1,2,3,3,10,B
a,c,c,a,c,3,3.0,3.0,2,3.0,16,B
c,c,c,c,b,3,3.0,3.0,3,1.0,17,B
b,b,b,b,c,1,1.0,2.0,2,2.0,4,C
a,a,a,c,a,1,1.0,1.0,1,1.0,11,B
c,b,c,c,c,3,3.0,3.0,3,2.0,16,B
c,b,a,c,a,3,1.0,1.0,1,2.0,11,B
1,x,x,c,a,a,,,1,2.0,6,C
A, ,,2,a,a,1.0,2.0,3,,5,C
a,a,b,c,b,,a,1.0,2,3.0,8,C
a,2,b,c,b,,helloworld,1.0,2,3.0,8,C
a,b,c,b,a,1,3.0,2.0,1.0,3.0,10,B
